0.008,33.329217031445644,-9.163980239271222,21.36698181673292,-0.56585336,0.3336993,-0.26666668,-439.11192229558577,-55.25590276258605,-356.70904232954206,568.4310300923868,10
0.01,32.40458136141306,-9.155437438758785,20.641432528184087,0.85523236,1.0,0.26666668,-457.1602068018903,16.08353141839851,-357.2263197533355,580.4005325553604,10
0.012,31.498757895687476,-9.283478841543786,19.94221427555207,-2.0,1.0,0.04017883,-448.60460410954386,-51.89385840561896,-346.39854539810267,569.1493790055687,10
0.014,30.692998250087026,-9.231099583708247,19.272189595000196,0.15129925,-0.016639408,-0.26666668,-398.5766649960777,36.213610781587896,-329.58337812910395,518.4592429730883,10
0.016,29.844257676632587,-9.149293140934315,18.60457202025976,-0.014430806,0.7543433,0.26666668,-419.3500308572597,50.36412864352283,-327.62727357526717,534.5377668830978,10
0.018000000000000002,29.091038741257687,-9.052628925705381,17.980252606380695,-0.37683436,-0.23571688,-0.26666668,-372.4455703595306,56.84667555537858,-306.502984793174,485.6864493572568,10
0.020000000000000004,28.26242310677701,-8.920978091401004,17.37984003284946,-0.3385436,1.0,-0.26666668,-409.0174131799582,73.40498540002369,-293.84007318258745,508.94550275442134,10
0.022000000000000006,27.513516022057875,-8.779934331996124,16.804042330446762,-0.697331,0.19218236,-0.26666668,-369.90946455760155,77.5259389271163,-281.89656527535715,471.4965076115264,10
0.024000000000000007,26.833195828783133,-8.561823406435536,16.25337042904319,0.22200689,-0.5102104,-0.26666668,-335.8912856121328,115.05302266133828,-268.74917291999964,445.2934669618067,10
0.02600000000000001,26.13859055445207,-8.24370518915107,15.717806884326533,1.6725979,-0.045391273,0.16003284,-342.26230127204275,163.89354899653674,-259.90835153436717,459.9531818261799,10
0.02800000000000001,25.48037065217298,-8.016903565667628,15.223792868071039,-0.45130304,-0.30318135,-0.26666668,-324.8169933519774,118.2170629899883,-240.8107770075801,421.27328834759015,10
0.030000000000000013,24.75441073750456,-7.745603710902001,14.739927388574827,0.06787269,1.0,0.26666668,-357.5001589324722,139.63575004414284,-234.97497621442642,450.01971709482183,10
0.032000000000000015,24.09718278381357,-7.434049649022167,14.299407297791205,0.5855751,0.26436254,-0.26666668,-323.6480011441236,158.91298427917087,-213.45823053225857,419.0057056879554,10
0.034000000000000016,23.454990385276805,-7.173593621399707,13.869420288551654,-0.7462781,0.33146077,0.26666668,-316.4380142264531,133.46233598126582,-208.94020245712377,401.99654249257054,10
0.03600000000000002,22.79138440343786,-6.909524781511915,13.478103808086825,-0.92137814,1.0,-0.26666668,-326.71000103444754,134.55308465949057,-189.82508429247633,401.09540011568134,10
0.03800000000000002,22.149166012318876,-6.53615650762266,13.10047753894941,1.2973926,1.0,0.17299259,-315.53854771935687,188.0909891328888,-181.97130784193567,409.94676748028377,10
0.04000000000000002,21.640195459140422,-6.227878267103525,12.745170105235218,-0.32944518,-1.0,0.26666668,-250.81266353619552,156.09455705343913,-172.15833548179964,341.9224991247199,10
0.04200000000000002,21.073044548137737,-5.9008634258568495,12.412326386374348,-0.04981032,0.34196582,0.26666668,-278.96323441663515,164.74659240727476,-160.75864875155034,361.67011075622986,10
0.044000000000000025,20.595222676456594,-5.524217316050391,12.115410685554256,1.0280463,-1.0,-0.26666668,-235.07495993256285,189.0819314069877,-142.8494712140273,333.7936263591923,10
0.04600000000000003,20.096808823089795,-5.1399376573924815,11.840930490743249,1.1590519,-0.2944583,-0.26666668,-244.936295341797,192.40444211192718,-131.7145774763198,338.1744934792265,10
0.04800000000000003,19.576131409457986,-4.858679660081075,11.573898566842232,-1.4556369,0.48289618,0.26666668,-256.14758759450007,141.31341014993728,-129.06425412591187,319.74778843920785,10
0.05000000000000003,19.138315778406977,-4.561356153183238,11.324373579733786,-1.1148136,-0.9039827,0.26666668,-215.57262591972653,149.26258009559,-120.51483709544951,288.57356223822984,10
0.05200000000000003,18.649307281318656,-4.295248701780717,11.096312392274292,-1.9821928,0.48433578,0.041493893,-240.55842925311984,133.3763330610744,-110.15400846402599,296.2963207436765,10
0.054000000000000034,18.225711097314697,-3.997308173562319,10.878951295492902,-1.157935,-0.6212322,0.26666668,-208.4245372989202,149.13071756217485,-104.76537455636242,276.8691791709815,10
0.056000000000000036,17.775195589177375,-3.7041573840136324,10.688555263343677,-1.2875808,0.30935854,-0.26663566,-221.43835094763693,146.3299073904356,-91.49498608137337,280.7467142200118,10
0.05800000000000004,17.328478435445493,-3.360630145510366,10.513669861312401,0.18574192,0.594465,-0.26666668,-219.19003710044552,170.9629221764183,-83.46741452691269,290.24024946757856,10
0.06000000000000004,16.916944593234472,-3.0413660565709697,10.350148830890083,-0.43241525,0.12519884,-0.08319321,-202.08186386162345,158.97221884321098,-78.18995581547136,268.7432143443753,10
0.06200000000000004,16.563834744476424,-2.714690532981414,10.193528372433162,-0.14326575,-1.0,0.26666668,-173.50672749712055,162.77443572485402,-74.86670207160509,249.40955172443407,10
0.06400000000000004,16.18910916988761,-2.4034567037685926,10.056816525656513,-0.528772,-0.10450438,-0.054598153,-183.9826542296142,154.8143918888504,-65.17891676044373,249.12929210221986,10
